,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
1659,264428,8.78278850635812e-06,0.002715677114353915,0.41484864923321985,0.7233275013279947,0.7267087139335944,1.3317386059633243,0.8956012598847642,0.8986647101768632,0.9894859187304743
1660,630953,7.269152202679278e-06,0.002340757227418852,0.6993766667026232,0.5353260765208817,0.5387479187479188,1.1782959157165767,0.8946187578313316,0.8976524068313412,0.9373938860279442
1661,246249,0.14852409642733838,0.1574222097652097,1.139217448696367,0.8163872191317139,0.8181402257872846,1.0687041114800684,0.7936921925224224,0.7977689698249177,0.9040793149843319
1662,455951,6.404256827677128e-05,0.005983871312412489,1.1768412914350397,0.4528872415553329,0.456974506974507,1.1431788634067532,0.994556128043189,0.9972737222028176,0.9972737222028176
1663,303549,3.3973760683531885e-06,0.001494266951604564,0.4739086113162677,0.612687424132395,0.615711669283098,1.1265609098444913,0.795122911735515,0.7981077081769558,0.8983714435040715
1664,309322,8.285625815686308e-05,0.008127161714120014,4.928235535139206,0.5358181491588417,0.5395704295704294,1.2271890352596078,0.7948995608215836,0.7982183417054192,0.9089549602511239
1665,674176,1.0608512321372074e-05,0.0025586185701040043,0.4844092405116241,0.5985506757005652,0.6018246980133772,1.0437173611793642,0.8933865645768864,0.8966858070070864,0.8966858070070864
1666,2176310,1.6797600459970156e-06,0.001011335863103723,0.401261295337525,0.5799383323623205,0.5838708022891697,0.886778211241576,0.7965753056270735,0.7987760062442706,0.8870076921078592
1667,748673,3.287327685844867e-05,0.005315252722963481,1.9066927822367183,0.33120038561730625,0.33388504864311314,1.1974932323988627,0.9949901783611008,0.9974906970218269,0.9974906970218269
1668,3030951,8.671775385780816e-06,0.0022076834648623524,0.6916275206140435,0.3068784337907721,0.31142246642246635,1.1073301408698333,0.3976331666125179,0.40210978302180883,0.828436891399541
1669,3702111,0.09970200558925266,0.10546449832141333,1.0171947901111362,0.7477289749774608,0.7502735901200813,1.0792428689760147,0.8946121019357965,0.897300823359647,0.897300823359647
1670,208569,1.2058739440878747e-06,0.0008412206544777592,0.4266250841578341,0.397892894698456,0.40080924533556117,0.882060325480169,0.7978682798955711,0.7999668838219327,0.9663157895939076
1671,416323,0.0002207421970968606,0.014045404929772663,11.423682592529653,0.3983945278503558,0.40086834733893556,2.065553768031275,0.8947009450954043,0.8977306528156646,1.3019620965833363
1672,348980,0.08972467232098846,0.09359690483343831,1.6874488362474869,0.6347832435117767,0.6379595825274017,1.112802289962446,0.7941000653588727,0.7977735212488468,0.9058050875757854
1673,3127290,0.26935205281787283,0.27562808063114447,2.781404268384654,0.33189142080529926,0.33444775132275134,0.8604511691227813,0.8954510968856659,0.8981429648457695,0.955284264236749
1674,1689257,0.438334162292565,0.4422738305736814,1.4996916225300554,0.6308296320452317,0.6352042748917749,1.5929413849809138,0.7962605672650793,0.79879547920434,1.1112219930599678
1675,1613965,0.32672694537787245,0.3340540744794423,1.3763415551759088,0.5370838881674861,0.54005698005698,0.9979315156665209,0.697787814855116,0.700061186764487,0.9949167038551006
1676,359327,0.29687252368740885,0.30089014238400924,1.6014898621731484,0.2992972834532216,0.3040658263305322,0.9274152099674422,0.7953670406914495,0.7983593181633556,0.8789541661041638
1677,701013,0.09747287077987518,0.101744194640364,2.990073738072682,0.4277050579008153,0.43181729834791055,0.9863454013785228,0.8928571988327778,0.897057844917956,0.9652730013923494
1678,264980,1.520399178878678e-05,0.0029616466873909754,1.2386078308386743,0.2709110658839151,0.2748250551421799,1.2745080719265685,0.7950020210372817,0.7989696863615728,0.970349909815595
1679,255591,6.041440769261167e-05,0.0068893375484079845,3.817326548749598,0.7246435643687476,0.7273565323565324,1.1913087946543648,0.7946493926969211,0.7985672966018986,0.9536976274488532
1680,4669366,1.1273258384959442e-05,0.002571482106953391,2.1577661573405504,0.6340498594591938,0.6379856768745659,0.9565414063616141,0.7940184884308448,0.7973843592774891,0.8455502977892447
1681,3466790,0.37092923840411274,0.3747132149045636,2.1195255574097085,0.45157135647093144,0.4552336085949532,1.3436604219108705,0.8952917018984158,0.898264764239029,0.9665094552539519
1682,667639,2.4711207309515516e-05,0.004541884221848533,0.5945389003992579,0.4964649547308467,0.5008626999186772,0.8658710244450768,0.8957740843343887,0.8982309260707311,0.9403611219896257
1683,495347,4.1395278751763716e-05,0.005251175124887224,1.0655253152071786,0.5990172695394825,0.6022112211221122,0.9957546034026515,0.7959423205636151,0.7987385306209661,0.8880193658750739
1684,411602,3.3335955390367678e-06,0.0014775205045803243,0.3642896653999827,0.7226852131413508,0.726328425798472,1.4928184323212639,0.9937339269239693,0.9968610905502098,0.9968610905502098
1685,201720,0.3465102199809184,0.3626888844208486,1.590523480195737,0.9071130926087196,0.9081632653061225,1.0379715522572666,0.3971720212708975,0.40124892664656986,0.980332457366768
1686,97935,1.7968766123081436e-05,0.003407443135743988,1.4521716868280428,0.36153961585871214,0.36616573902288196,1.2679460600493861,0.7973976961292379,0.7992115647700063,0.8738640715735373
1687,4939427,0.08241477893712336,0.08624367510938813,1.9298920715483143,0.42763928318351146,0.431173469387755,0.9680679112522698,0.9969031210885403,0.9984501250018492,0.9984501250018492
1688,185875,0.11964396424078506,0.13160694731711076,7.460618541270737,0.6133463231500943,0.61614619812422,1.1758917618991274,0.7921634242345099,0.7967917368187141,0.958453673679122
1689,8857771,2.6560756892588915e-05,0.004850913238846973,0.9080409564188486,0.362725761257244,0.3672633197648123,1.0283897676546456,0.6954954588986856,0.6986873111057808,0.8092196261044228
1690,1133606,1.00394152298004e-05,0.00246691427226015,0.8499846454845237,0.1807450906295834,0.1839415317193095,1.1762356894073207,0.8974955508422274,0.8991341242603538,0.9511218641959646
1691,1138346,0.1077864299647347,0.1133290233994102,0.7867493047261965,0.7234298024982398,0.726612710960537,1.3545093456364565,0.7962587165476466,0.7992898874321972,0.9352044018848054
1692,4433905,0.00953093333720378,0.0923866463353001,22.81270960645309,0.35075630844930566,0.35482726423902894,0.7607074951192598,2.2830322317832302e-05,0.004509777150745612,0.6243085522314574
1693,179375,0.19771426314256024,0.2002629853964512,1.2207448939289902,0.45327831366973703,0.4577071327192041,1.0511549217826568,0.993113614224867,0.9965500831982025,0.9965500831982025
1694,122741,5.630415224033118e-06,0.0018022472833642315,1.228749107677356,0.6639246904971866,0.6665595238095238,1.1945151894771424,0.8935218791058455,0.8974210334245667,0.9836660882852307
1695,7181545,1.5524921895714677e-05,0.002980171595880883,0.46914148655269144,0.49867790420890223,0.5022738664843928,0.9027013280919788,0.691285592266896,0.6965866322930353,0.8239305022843121
1696,2113188,1.2177822377580063e-05,0.0032322913982548423,2.0806097690388796,0.4589127895555886,0.4621675119752042,0.8639879428912705,0.8963349733095995,0.8987211831022455,0.9770127673225832
1697,189614,0.3173285671716416,0.3392332241953305,4.3921266040920495,0.4651486454910762,0.46834353741496604,0.9952598217000603,0.7934814933215087,0.7970988327233673,0.8412538378438172
1698,3923062,1.6520633979893856e-05,0.0038269781883884246,1.1978253616525845,0.8119630524318571,0.815534941249227,0.872497664683451,0.9953647258501832,0.9976791955504465,0.9976791955504465
1699,899091,0.3228493929096333,0.3342994171531324,5.093176841974203,0.8155683896950101,0.81753367003367,1.128455872084904,0.7931308935604737,0.7976096960748122,0.9786978231764764
1700,1850419,1.796045699070063e-05,0.0037211956418907,2.061616472848776,0.36213409103544153,0.36679720013497497,1.1782271948195224,0.7944857254374728,0.7985298262581375,0.9386450963840257
1701,4274243,2.840368651339382e-05,0.004586218362444478,3.0339046285038043,0.4968932139007866,0.5005401234567901,1.3081281595129628,0.795911141489013,0.7989364658330176,0.9282327254237069
1702,504123,9.186152009804087e-05,0.008394043696904718,2.3998217574622864,0.33174571107182776,0.3357117136978249,1.3560067111030838,0.8966209709013858,0.8988416700685988,0.9661317995869976
1703,1287795,1.0111940129207653e-05,0.001910554593785657,2.136814090647105,0.1660448982720201,0.17072068687206032,0.850672479856931,0.8927864199146152,0.8963855033855033,0.8963855033855033
1704,1752157,2.9374501166726798e-05,0.005011101127393194,1.4650094477296918,0.8133725244801987,0.8163120381302199,0.8810848197759195,0.5984309361852274,0.6010706579556138,0.9241222473072253
1705,7893877,0.19460918280091155,0.20050747519353304,3.02294137744219,0.8155589578845605,0.8176663894397884,1.1531204810515152,0.9946987822059535,0.997344661714058,0.997344661714058
1706,385414,0.10888743091861916,0.11626361236261368,4.5383383216986335,0.7464605099812665,0.7490986394557823,0.878620760360882,0.697668641948247,0.7003412021928899,0.9894257275919696
1707,3808413,6.78432816945792e-06,0.0024721200610155762,0.8742865716239447,0.7228459103145307,0.7265527065527064,0.907314792768079,0.7971087081101248,0.7993488919596705,1.4688450151310566
1708,570760,0.0002475078618635522,0.015044128854226207,4.9877744302386,0.5822273924079103,0.5850717243419106,1.011766076591894,0.7931800709937168,0.7973525977834376,0.8970871708990801
1709,259864,0.00012492371360006907,0.009408364134729466,5.5125550004409005,0.6653629256417622,0.6674675324675324,0.9714337076955929,0.8925220501930722,0.8969423608338618,0.9898169716032094
1710,5094214,2.1528335691736017e-05,0.0041278872104476136,0.7664821561585754,0.414285066511614,0.4179588326327457,0.7644127859270696,0.9936893221981551,0.9968387558248393,0.9968387558248393
1711,12079694,2.86682488453293e-06,0.0013542839875131925,0.27659248256469654,0.9068860185451534,0.9080714983940791,1.0839407903924032,0.7921536828857445,0.7966548556430446,0.8845073115860519
1712,463969,0.00012883151070105253,0.010724587614017757,2.879388078432017,0.3822324067657125,0.38553971112499535,0.7338297162996099,0.7957926371443428,0.7985003595438378,0.946563863022164
1713,964464,0.0005315141474213506,0.021373123429848713,6.109715965153802,0.3317603446239607,0.3351091269841269,0.6833357175243201,0.5962143040193271,0.600424638678596,0.9530691409462465
1714,368876,0.1764833663365052,0.18816792963347592,3.2756512301286573,0.4152661502158255,0.4186585240156669,1.1734353152889767,0.893772798374242,0.8973911749327238,0.9623550830865917
1715,1013435,0.32609355552456504,0.3333760188301403,1.5086354536349413,0.2485483269059953,0.25283867200533866,1.1543208306101935,0.896831606585906,0.8991642287724286,0.9848436355110275
1716,341217,0.11059632807415913,0.11262302314637217,1.1837670533999676,0.3314943011850823,0.33517167011732235,1.1487758211903973,0.8965638632755194,0.8986185951815404,1.6113431738491113
1717,256445,4.5578795663883864e-06,0.0018809109169063772,0.2787254683725982,0.8132676414462502,0.8160465508517457,0.8992988634437328,0.7947919023422028,0.7983934313998926,0.9243101799041309
1718,1073476,0.0003597291398802465,0.016938811434837865,5.45720168134584,0.632308316386265,0.6357913378487541,1.5041728669368617,0.9925638014171122,0.9962729071582694,0.9962729071582694
1719,4138980,7.625076429049701e-06,0.0024439618528594043,1.0707018760028546,0.6632678891658036,0.666607643057223,1.2798229941497878,0.7930115382564956,0.7975332220083995,0.9437253117311469
1720,4748711,0.1798292999378205,0.18237586864095465,1.0229402697069803,0.6143944092965549,0.6168823768823769,0.9589406545146205,0.7946698335159027,0.797654133747445,1.1285339022602825
1721,267730,8.74380476184923e-05,0.007515468814723256,1.285181481282193,0.8156793259542532,0.8177922077922077,1.1625650202815552,0.6974351174226403,0.6999863757311042,0.9083559588227461
1722,2231267,6.289830733480906e-06,0.0018889396025623326,0.6027415540390882,0.7228051926477582,0.7266600066600067,1.4068316666538356,0.8926645807682408,0.8963243391795332,0.8963243391795332
1723,501020,0.1237407700923633,0.12793219372246428,3.58447583008114,0.5444485702342162,0.5480773309688973,1.014183820673796,0.9965924973878575,0.9982944634846331,0.9982944634846331
1724,4417023,8.37062077392899e-05,0.008333947126317616,4.630542916475548,0.30594583706614803,0.30904587476016054,0.8056000212292116,0.7948035287335533,0.7980085019055996,0.8871364307969818
1725,2199503,0.11845508185426364,0.1331213254521399,8.463370455850924,0.725436931497372,0.7277618288144603,1.041338403796485,0.6949679467219574,0.6989325858115507,1.1647158408507112
1726,555697,0.17481221242494724,0.18187986540377807,0.7073334777924879,0.6347796341811417,0.6379901833326491,1.0970238104821053,0.7966006858755185,0.7999202537166143,0.9843166246868196
1727,3085322,0.2478608282570543,0.252158485052434,1.6932349788464678,0.7247775227470021,0.7273987939179086,1.2157527841847662,0.693765779548739,0.6979170110806766,0.810829786387232
1728,767968,1.8824300204977042e-05,0.0037251831559058438,0.8614966758978271,0.9064956005475314,0.9078281871385319,0.9242542662500278,0.7938078218997584,0.7973952373495463,0.9164154833996937
1729,378581,0.000360885514040341,0.017383300815480687,5.095499604563523,0.42681618075801747,0.42996598639455785,1.123103574763238,0.7977799101650412,0.8000748748591346,0.9579103127583817
1730,2723017,1.94816004185121e-05,0.00385005917716113,0.919157148867003,0.49636375695936635,0.5000423502734427,1.3163469811559843,0.8935275093144692,0.8971968283966867,0.9446303248406371
1731,250288,8.156117437228839e-06,0.002200935733428062,1.0021550437570315,0.6639000832185608,0.6667663569492838,1.1901974332270164,0.49593384814467195,0.49956769480131175,2.0176207059210087
1732,370397,0.08832222641741826,0.09337876021843411,3.101187238399298,0.45322932376273567,0.4570913213770357,1.0094054363716753,0.796261577745079,0.798681985270747,0.9210294988116198
1733,6633835,8.117140715725188e-06,0.002154808922204932,0.5638901094673682,0.6655924104990426,0.6680242849828103,1.007545135826538,0.59587900335132,0.5995680121510969,0.8149487426628343
1734,59141,0.19216656263896476,0.19948047386109768,1.1364229231463714,0.9074566347760388,0.9084518655947228,0.9684166271952533,0.7944925861831453,0.7979541582398725,0.8899140911813724
1735,157771,1.410877349920773e-05,0.0035327635698223325,1.4837057877265893,0.49769695070126824,0.501,1.2105602301712193,0.8949484629439615,0.897525315722396,1.0147444096860152
1736,885734,6.658822147882657e-06,0.002040895599350765,0.27732204044406916,0.8150838438529402,0.8173283858998146,1.249259431045146,0.6948332272071391,0.698689335753852,0.8536406781830219
1737,104514,8.650431125712796e-06,0.002338628460623972,2.5258499125594125,0.36133236090671517,0.36421234609546294,1.0080865270710224,0.8936139336352937,0.8968566978193147,1.0145576323987537
1738,211426,0.0006068666330537013,0.02266385969055214,6.640425970046982,0.7242487316837716,0.727110195856999,1.1999437837214648,0.6942120889274324,0.6985147916752236,0.86438333812116
1739,335455,3.194327243900085e-05,0.005420746709046485,0.8986282986030062,0.6314921043956513,0.6356560373265178,1.4976841563483936,0.6942253930258954,0.6984158484171399,0.9629297191275763
1740,215299,0.32269028243079473,0.3329395978305302,3.3582649901841517,0.7239982154627658,0.7272534872534873,1.2959360972799703,0.6932099176047812,0.698250002982902,0.8957613982492866
1741,1228606,7.640966086558606e-06,0.002271772322634373,0.9874200497125141,0.33151526485875327,0.33501871010345585,1.1399798303439779,0.7929374170734744,0.7970001902777966,0.8922861379463729
1742,673476,0.3031963407254414,0.3083636749324954,1.045676565793289,0.8140192259713761,0.8169361942405421,1.210677630871761,0.8951693338307336,0.897595182509189,0.9188212485002758
